symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
JPPOWER,Q2 FY25,operating_margin,32.0,percent,economics,screener,https://www.screener.in/company/JPPOWER/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JPPOWER,Q2 FY26,operating_margin,33.0,percent,economics,screener,https://www.screener.in/company/JPPOWER/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JPPOWER,Q3 FY25,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/JPPOWER/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JPPOWER,Q3 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/JPPOWER/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q1 FY25,revenue,4939.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q1 FY26,revenue,4085.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q2 FY25,revenue,5572.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q2 FY26,revenue,4234.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q3 FY25,revenue,5271.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q3 FY26,revenue,4943.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q1 FY25,pat,416.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q1 FY26,pat,415.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q2 FY25,pat,475.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q2 FY26,pat,139.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q3 FY25,pat,479.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q3 FY26,pat,248.0,INR crore,earnings,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q1 FY25,operating_margin,17.0,percent,economics,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q1 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q2 FY25,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q2 FY26,operating_margin,11.0,percent,economics,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q3 FY25,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JINDALSAW,Q3 FY26,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/JINDALSAW/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q1 FY25,revenue,9430.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q1 FY26,revenue,10207.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q2 FY25,revenue,9777.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q2 FY26,revenue,10893.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q3 FY25,revenue,9907.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q3 FY26,revenue,10518.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q1 FY25,pat,646.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q1 FY26,pat,715.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q2 FY25,pat,609.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q2 FY26,pat,808.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q3 FY25,pat,654.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q3 FY26,pat,828.0,INR crore,earnings,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q1 FY25,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q1 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q2 FY25,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q2 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q3 FY25,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JSL,Q3 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JSL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q1 FY25,revenue,1024.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q1 FY26,revenue,1038.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q2 FY25,revenue,1045.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q2 FY26,revenue,1121.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q3 FY25,revenue,1057.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q3 FY26,revenue,1051.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q1 FY25,pat,49.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q1 FY26,pat,75.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q2 FY25,pat,59.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q2 FY26,pat,69.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q3 FY25,pat,69.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q3 FY26,pat,47.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q1 FY25,operating_margin,11.0,percent,economics,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q1 FY26,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q2 FY25,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q2 FY26,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q3 FY25,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLINGREA,Q3 FY26,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/JUBLINGREA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q1 FY25,revenue,1732.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q1 FY26,revenue,1901.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q2 FY25,revenue,1752.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q2 FY26,revenue,1966.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q3 FY25,revenue,1822.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q3 FY26,revenue,2122.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q1 FY25,pat,482.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q1 FY26,pat,102.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q2 FY25,pat,102.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q2 FY26,pat,120.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q3 FY25,pat,101.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JUBLPHARMA,Q3 FY26,pat,56.0,INR crore,earnings,screener,https://www.screener.in/company/JUBLPHARMA/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q1 FY25,revenue,880.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q1 FY26,revenue,459.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q2 FY25,revenue,1009.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q2 FY26,revenue,786.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q3 FY25,revenue,1030.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q3 FY26,revenue,890.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q1 FY25,pat,92.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q1 FY26,pat,31.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q2 FY25,pat,89.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q2 FY26,pat,45.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q3 FY25,pat,96.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q3 FY26,pat,62.0,INR crore,earnings,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q1 FY25,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q1 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q2 FY25,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q2 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q3 FY25,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JWL,Q3 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/JWL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q1 FY25,revenue,362.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q1 FY26,revenue,410.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q2 FY25,revenue,431.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q2 FY26,revenue,508.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q3 FY25,revenue,450.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q3 FY26,revenue,576.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q1 FY25,pat,51.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q1 FY26,pat,71.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q2 FY25,pat,76.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q2 FY26,pat,86.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q3 FY25,pat,80.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q3 FY26,pat,89.0,INR crore,earnings,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q1 FY25,operating_margin,23.0,percent,economics,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q1 FY26,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q2 FY25,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q2 FY26,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q3 FY25,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
JYOTICNC,Q3 FY26,operating_margin,27.0,percent,economics,screener,https://www.screener.in/company/JYOTICNC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q1 FY25,revenue,1078.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q1 FY26,revenue,1104.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q2 FY25,revenue,1035.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q2 FY26,revenue,987.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q3 FY25,revenue,984.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q3 FY26,revenue,1049.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q1 FY25,pat,153.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q1 FY26,pat,162.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q2 FY25,pat,210.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q2 FY26,pat,132.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q3 FY25,pat,137.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q3 FY26,pat,142.0,INR crore,earnings,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q1 FY25,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q1 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q2 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q2 FY26,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q3 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPRMILL,Q3 FY26,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/KPRMILL/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q1 FY25,revenue,1002.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q1 FY26,revenue,1007.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q2 FY25,revenue,1062.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q2 FY26,revenue,1079.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q3 FY25,revenue,1050.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q3 FY26,revenue,1053.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q1 FY25,pat,87.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q1 FY26,pat,100.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q2 FY25,pat,93.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q2 FY26,pat,121.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q3 FY25,pat,80.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q3 FY26,pat,93.0,INR crore,earnings,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q1 FY25,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q1 FY26,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q2 FY25,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q3 FY25,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KAJARIACER,Q3 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/KAJARIACER/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q1 FY25,revenue,4587.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q1 FY26,revenue,6171.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q2 FY25,revenue,4930.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q2 FY26,revenue,6529.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q3 FY25,revenue,5732.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q3 FY26,revenue,6665.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q1 FY25,pat,84.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q1 FY26,pat,214.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q2 FY25,pat,126.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q2 FY26,pat,237.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
